spectrum_id	rank	smiles	num_atoms	valid	total_candidates
0	1	CC1ccC=C23C=CC(CC2)C2C4CC5C6CC16C3C542	20	True	10
0	2	CCC(CC)C1=C23C=C1CC1CCC4C=C5c(cC52)c413	20	True	10
0	3	CC1C2=C34CC15c1cC(C)(C)C67CC3(C6C1)C4C2C57C	20	True	10
0	4	C=C(CC)C1(c2c3ccc4cc(c2(CC)=CC3)C4)CC1	20	True	10
0	5	C1=CC2C3C4c5cC367=C3cc8c5C59C(=c5(cC46)=C82C1)C397	20	True	10
0	6	CC12C3CC45cc36C1C61=C36C=Cc7(C)c48(CC38)C26(C1)C57	20	True	10
0	7	C=C1C2CC34(C)=c5(c6CC27C2(=C63)C3(=C)C5C(C)C1732)CC4	20	True	10
0	8	Ccc1CC23CC2cc2c(C)C(C(CC)C1C)C3C2C	20	True	10
0	9	C=C(CC)C(=C)C12C=c3cCCC(C)C(CC1)C(C3)C2	20	True	10
0	10	CCC12C=C(C)C345C67=c8c9c3%10-c3%11c-%10%12(=C14C965%12)C7C23CC8C%11	20	True	10
