spectrum_id	rank	smiles	num_atoms	valid	total_candidates
0	1	CCCc1c23c4c2(-c2ccc5cc25)c2c5c(ccc6(c-2OC)c-1(Cc1cc2c(OC)c(c-2-6)c1Occ-3)O=4)O5	38	True	10
0	2	CCCC(=O)OCC(=O)C1CCC(CC)C2CC(C)c3c(CC(OC4(=O)c5ccccc54)CC2C3)-c2c1C2	38	True	10
0	3	Cc1c2CC3OC4C(O)COc5cc(cc6(c-13)c5Cc1(C3=COC(=O)CCC3)cc(C)ccc13c-6CC3)C24	38	True	10
0	4	CCCCC=Cc1c2CC3C4OCC56CCCCCCC7c8c7(CCC=C1)C2O3C(C4OC5)C1OC(=O)C816	38	True	10
0	5	CCc12c(C)-c3(C)c45=OCC67CC8c9(ccc(cc9-c18-4(C)C)Oc14c8(=C(CCC6C)OC8)C1O5C74O)c-2C3	38	True	10
0	6	COC(=O)Cc1c2C=C3=C(C)(CC1(=O)OCC1CO1)c(c1CCCCCCC1)CCC(CCC2)C(C)CC3	38	True	10
0	7	COc1ccc2cc1C13=Oc4(cc-cc4C(CCCCCC(C)C)C(O)CO)C(CC=CCC2C1)CC3=O	38	True	10
0	8	CCC.CCC(=O)OCC(Oc12(C)c(CCC1)CC(=O)c1cc-c34c(CCC(CCC3)C4)-c2CC1)C(C)O	38	True	10
0	9	CCCC1CC2=CCCCC(C)c34(=O)c(CCOC(=O)C5CCCCC5CC21)Cc1ccc(c(c1)O3C)O4	38	True	10
0	10	Cc1c2c(c3c4c1c1(COCC1Oc-31ccccc1)C(O)CCc1c35c-167c(C(CC3)CC(=CC6)CO4)C57)O2	38	True	10
1	1	C=c1c(CCC=CCc2c3-c(C)c-2(=O)OC3(CC)O=C(C)ccCCCCcc=CCC)C=C1	34	True	10
1	2	CC=cc12c3CCCCCC45O6C(C)=CC(CC)C(C)(CCCCC7CC74(C)COcc165O2)C3	34	True	10
1	3	C=CCCCCCC1C2=C3CCcc45(C2)C3=C(O)CCC=C2CCCC43=C(C)(CC(=O)O3)C2C15	34	True	10
1	4	CC1CC2=c3c4(=CCCCC5CC=C(CCC=CC(O)(CCO)C34C)C5)CC23CCC(=O)C3C1	34	True	10
1	5	CCCCCC=CC(C)Cc1c(CCC)C=CC(O)CCC2c3c(=O)(OC)(CC4CCC34)C2C1	34	True	10
1	6	Cc12(=O)c3=CCc4c(CC3C3(=O)cc-1C3)-c-4c1CCCCCCCC(C1)C1C=CCCCC1O2	34	True	10
1	7	CC1CCC2CC1(O)C1CC13c1c4-cc2C=c(c3(=C2CC2)CC1)C1=C(CC4)C(=O)OCCCC1	34	True	10
1	8	CCC.CCCccC(CCC(C)(C)cc12c3(C)CC=Cc(=O)(c-3C1)C1=CC=21)C(=O)C(O)CC	34	True	10
1	9	CC1CCc(C(C)(C)C(C)(C)C)c1-c12c(C(C)CC3(=O)CO3)(CCCCcc-1)C(=O)C2C(C)C	34	True	10
1	10	CCCCCC=C1CC1(C)Cc123c4CCCc5cc(cC1)cc(OC)(c5)=O(C(C)(C)CC)=C42O3	34	True	10
2	1	CC(C)CC12=CCC34C(=O)C56CCC(C)(CC1OCC(O)CCCCC31CCC51C)C4CC62	33	True	10
2	2	C=C1234C5C6CC578(C)C(C=CC6(C)C15CC21C2(CCCC(C)C5C2)CCC17C83)C4(O)C(O)CO	33	True	10
2	3	CC1CCC2(C)CC3C4C(CC(C)(C5CC=C6CC5(C)C6)CCC3(C=O)CC1)C42.OCCO	33	True	10
2	4	CC1C2CCC3(CC(C)(C)C2)C2CCC(C)(C)CCC4(C)C(C)(C2)C3CC14=OC(C=O)CO	33	True	10
2	5	CC1(C)C2CC3(C(=O)O)CC=C4C5CC67CCC(CC=C(C1CC3)C6C1(C)(C5)CC1O2)C47C	33	True	10
2	6	C=CC(C)C1CCC12CCCCC2(C)CC(C=O)CCC(C)CCC(C(C)C)O1=CC(O)C1	33	True	10
